Date,Open,High,Low,Close,Volume
2025-08-21,26.75,26.75,26.75,26.75,10193299.0
2025-08-22,27.0,27.0,27.0,27.0,20568323.0
2025-08-25,26.5,26.5,26.5,26.5,6852707.0
2025-08-26,26.5,26.5,26.5,26.5,7984520.0
2025-08-27,25.75,25.75,25.75,25.75,7888955.0
2025-08-28,25.75,25.75,25.75,25.75,5740720.0
2025-08-29,25.5,25.5,25.5,25.5,5832166.0
2025-09-01,25.75,25.75,25.75,25.75,4591451.0
2025-09-02,26.25,26.25,26.25,26.25,3551592.0
2025-09-03,26.0,26.0,26.0,26.0,4822618.0
2025-09-04,26.0,26.0,26.0,26.0,5005769.0
2025-09-05,26.5,26.5,26.5,26.5,8390130.0
2025-09-08,25.5,25.5,25.5,25.5,13740061.0
2025-09-09,25.75,25.75,25.75,25.75,9230450.0
2025-09-10,25.5,25.5,25.5,25.5,5818091.0
2025-09-11,25.5,25.5,25.5,25.5,6888833.0
2025-09-12,26.0,26.0,26.0,26.0,7821621.0
2025-09-15,26.0,26.0,26.0,26.0,3335263.0
2025-09-16,25.75,25.75,25.75,25.75,5728322.0
2025-09-17,25.5,25.5,25.5,25.5,5040272.0
2025-09-18,25.25,25.25,25.25,25.25,9470187.0
2025-09-19,25.0,25.0,25.0,25.0,8430438.0
2025-09-22,24.6,24.6,24.6,24.6,15467597.0
2025-09-23,24.4,24.4,24.4,24.4,15073684.0
2025-09-24,24.4,24.4,24.4,24.4,10242917.0
2025-09-25,24.2,24.2,24.2,24.2,14637741.0
2025-09-26,23.3,23.3,23.3,23.3,20455467.0
2025-09-29,23.2,23.2,23.2,23.2,15768350.0
2025-09-30,22.8,22.8,22.8,22.8,10738001.0
2025-10-01,22.7,22.7,22.7,22.7,11915120.0
2025-10-02,23.3,23.3,23.3,23.3,18741674.0
2025-10-03,23.0,23.0,23.0,23.0,17541262.0
2025-10-06,23.0,23.0,23.0,23.0,12743367.0
2025-10-07,25.25,25.25,25.25,25.25,32840850.0
2025-10-08,25.0,25.0,25.0,25.0,11875574.0
2025-10-09,26.0,26.0,26.0,26.0,25382731.0
2025-10-10,25.25,25.25,25.25,25.25,11048833.0
2025-10-14,24.2,24.2,24.2,24.2,12775325.0
2025-10-15,26.0,26.0,26.0,26.0,16729984.0
2025-10-16,26.0,26.0,26.0,26.0,17011925.0
2025-10-17,25.5,25.5,25.5,25.5,20048597.0
2025-10-20,25.25,25.25,25.25,25.25,5202293.0
2025-10-21,25.75,25.75,25.75,25.75,6515437.0
2025-10-22,25.75,25.75,25.75,25.75,9536925.0
2025-10-24,25.75,25.75,25.75,25.75,8690643.0
2025-10-27,26.25,26.25,26.25,26.25,20779856.0
2025-10-28,25.75,25.75,25.75,25.75,8851774.0
2025-10-29,25.5,25.5,25.5,25.5,6152592.0
2025-10-30,26.0,26.0,26.0,26.0,16357535.0
2025-10-31,25.5,25.5,25.5,25.5,9470988.0
2025-11-03,26.0,26.0,26.0,26.0,6054093.0
2025-11-04,25.5,25.5,25.5,25.5,12483371.0
2025-11-05,25.25,25.25,25.25,25.25,11869465.0
2025-11-06,26.0,26.0,26.0,26.0,8493797.0
2025-11-07,24.6,24.6,24.6,24.6,16117113.0
2025-11-10,24.0,24.0,24.0,24.0,16678513.0
2025-11-11,23.6,23.6,23.6,23.6,13916867.0
2025-11-12,23.7,23.7,23.7,23.7,32953937.0
2025-11-13,22.3,22.3,22.3,22.3,25968449.0
2025-11-14,22.0,22.0,22.0,22.0,9052864.0
2025-11-17,22.0,22.0,22.0,22.0,7067170.0
2025-11-18,21.6,21.6,21.6,21.6,7537755.0
2025-11-19,21.4,21.4,21.4,21.4,8689348.0
2025-11-20,21.9,21.9,21.9,21.9,13535425.0
2025-11-21,21.2,21.2,21.2,21.2,8726831.0
2025-11-24,21.5,21.5,21.5,21.5,6538454.0
2025-11-25,21.3,21.3,21.3,21.3,7156770.0
2025-11-26,21.2,21.2,21.2,21.2,7216128.0
2025-11-27,21.0,21.0,21.0,21.0,5644873.0
2025-11-28,20.8,20.8,20.8,20.8,4167423.0
2025-12-01,21.9,21.9,21.9,21.9,9880819.0
2025-12-02,21.6,21.6,21.6,21.6,5919057.0
2025-12-03,21.7,21.7,21.7,21.7,2282974.0
2025-12-04,21.3,21.3,21.3,21.3,3624869.0
2025-12-08,20.9,20.9,20.9,20.9,4539102.0
2025-12-09,21.0,21.0,21.0,21.0,5303767.0
2025-12-11,20.9,20.9,20.9,20.9,4202778.0
2025-12-12,20.5,20.5,20.5,20.5,8955597.0
2025-12-15,20.9,20.9,20.9,20.9,6034059.0
2025-12-16,20.4,20.4,20.4,20.4,2674429.0
2025-12-17,20.6,20.6,20.6,20.6,3538214.0
2025-12-18,20.5,20.5,20.5,20.5,7635012.0
2025-12-19,21.0,21.0,21.0,21.0,8070742.0
2025-12-22,21.4,21.4,21.4,21.4,8592455.0
2025-12-23,20.9,20.9,20.9,20.9,10080780.0
2025-12-24,20.8,20.8,20.8,20.8,10708982.0
2025-12-25,18.4,18.4,18.4,18.4,50140943.0
2025-12-26,18.6,18.6,18.6,18.6,12087440.0
2025-12-29,18.8,19.0,18.6,18.7,9932006.0
2025-12-30,18.7,18.7,18.1,18.2,12727966.0
2026-01-05,18.6,18.7,18.3,18.3,10263997.0
2026-01-06,18.2,18.4,17.9,18.1,13414340.0
2026-01-07,18.1,18.6,18.1,18.6,13996701.0
2026-01-08,18.4,18.5,18.0,18.0,12730878.0
2026-01-09,18.1,18.3,17.5,17.7,9442462.0
2026-01-12,17.9,17.9,17.3,17.4,7667536.0
2026-01-13,17.6,17.7,17.0,17.1,9574328.0
2026-01-14,17.2,17.5,17.0,17.3,7380670.0
2026-01-15,17.2,18.3,17.0,18.3,11535978.0
2026-01-16,18.4,18.4,18.0,18.2,9177741.0
2026-01-19,18.1,18.7,18.0,18.6,9986174.0
2026-01-20,18.6,18.7,18.4,18.5,9875265.0
2026-01-21,18.3,18.6,18.1,18.6,12085640.0
2026-01-22,18.8,19.3,18.6,18.6,29323172.0
2026-01-23,18.6,19.0,18.3,18.4,11144399.0
2026-01-26,18.2,18.5,18.1,18.1,6467954.0
2026-01-27,18.3,18.8,18.2,18.8,8420233.0
2026-01-28,18.8,19.3,18.8,19.1,19703395.0
2026-01-29,18.9,19.0,18.5,18.8,9118181.0
2026-01-30,18.6,18.9,18.6,18.8,5299938.0
2026-02-02,19.1,19.2,18.3,18.3,15055929.0
2026-02-03,18.5,19.0,18.5,18.7,10917560.0
2026-02-04,18.7,18.7,18.3,18.6,8789408.0
2026-02-05,18.5,19.1,18.5,18.9,10675058.0
2026-02-06,18.7,19.0,18.6,18.9,6692174.0
2026-02-09,19.2,19.7,19.1,19.6,13613468.0
2026-02-10,19.8,20.3,19.8,20.3,14636538.0
2026-02-11,18.9,19.2,18.7,18.8,33897342.0
2026-02-12,18.8,19.2,18.5,19.0,27289072.0
2026-02-13,19.0,19.0,18.7,18.9,16491235.0
2026-02-16,19.2,19.3,18.7,18.8,14690901.0
2026-02-17,18.8,19.4,18.6,19.4,19345115.0
2026-02-18,19.3,19.5,19.1,19.3,20547392.0
2026-02-19,19.5,20.6,19.4,20.6,52358356.0
2026-02-20,20.5,20.7,19.9,20.1,26306075.0
2026-02-23,20.9,20.9,19.4,19.8,40294809.0
2026-02-24,19.7,19.9,19.4,19.9,10907730.0
2026-02-25,20.0,20.3,19.8,19.9,15002520.0
2026-02-26,20.2,20.2,19.7,19.8,6549448.0
2026-02-27,19.7,19.7,19.2,19.5,13312742.0
2026-03-02,18.8,19.3,18.2,18.2,25171637.0
2026-03-04,17.4,17.5,16.0,16.5,20369078.0
2026-03-05,17.1,17.7,16.7,17.7,19659046.0
2026-03-06,17.6,18.7,17.4,18.5,29222420.0
2026-03-09,17.3,18.8,17.2,18.6,27130783.0
2026-03-10,19.2,20.1,18.8,19.5,43948645.0
2026-03-11,19.7,20.3,19.6,19.6,40389205.0
2026-03-12,19.6,20.7,19.6,20.3,51160103.0
2026-03-13,20.2,20.5,19.9,19.9,19975980.0
2026-03-16,20.1,21.7,19.9,21.7,54500921.0
2026-03-17,22.5,23.7,22.3,23.0,77204826.0
2026-03-18,23.5,24.2,23.2,24.2,54647942.0
2026-03-19,23.8,24.2,22.7,22.7,54173700.0
2026-03-20,23.2,23.2,22.1,22.6,50335202.0
2026-03-23,21.6,22.1,21.2,21.2,31346676.0
2026-03-24,21.7,21.7,20.4,20.5,33435062.0
2026-03-25,20.8,23.4,20.7,23.1,70373268.0
2026-03-26,22.8,23.1,22.5,22.5,37896209.0
2026-03-27,22.7,22.8,22.1,22.3,18798606.0
2026-03-30,21.9,22.8,21.7,22.7,18810666.0
2026-03-31,22.7,22.9,22.1,22.7,27842207.0
2026-04-01,23.2,23.2,22.1,22.3,37862290.0
2026-04-02,22.2,22.4,21.7,21.7,23661059.0
2026-04-03,21.9,22.0,21.2,21.4,15269912.0
2026-04-07,21.5,22.2,21.4,22.0,17260731.0
2026-04-08,22.6,22.8,22.2,22.6,19708497.0
2026-04-09,22.4,23.8,22.4,23.5,75473802.0
2026-04-10,24.4,26.0,24.4,25.75,70179564.0
2026-04-16,26.75,27.0,26.0,26.75,31077325.0
2026-04-17,26.75,28.25,26.75,28.25,34932768.0
2026-04-20,28.0,29.25,27.25,28.75,22318147.0
2026-04-21,29.25,30.5,28.25,28.75,40802176.0
2026-04-22,28.5,30.25,28.0,30.0,30986377.0
2026-04-23,30.5,30.5,29.0,29.5,22863328.0
2026-04-24,29.5,30.0,28.75,29.25,30362663.0
2026-04-27,29.75,31.75,29.5,31.5,45901006.0
2026-04-28,32.25,32.25,30.0,30.0,32892742.0
2026-04-29,30.0,30.5,29.5,30.25,14422836.0
2026-04-30,30.25,31.5,30.0,31.25,17441210.0
2026-05-05,32.5,33.25,31.75,32.25,59872154.0
2026-05-06,33.25,34.0,32.5,33.0,37192125.0
2026-05-07,33.5,33.75,32.0,32.75,23557243.0
2026-05-08,32.75,33.0,31.75,32.0,12307891.0
2026-05-11,32.0,33.5,31.75,33.25,17312500.0
2026-05-12,33.25,33.25,30.5,31.0,21136656.0
2026-05-13,32.0,33.0,30.0,32.25,65350903.0
2026-05-14,32.0,33.75,31.75,33.75,31372115.0
2026-05-15,33.0,33.5,31.75,32.25,31154119.0
2026-05-18,31.75,32.75,31.5,31.75,14708974.0
2026-05-19,31.75,32.0,31.0,31.0,13884187.0
2026-05-20,31.5,33.0,31.5,32.75,30060237.0
2026-05-21,33.75,33.75,32.25,32.5,21280581.0
2026-05-22,32.5,35.25,32.25,34.75,46517852.0
2026-05-25,35.75,35.75,34.5,34.5,35886807.0
2026-05-26,34.75,35.75,34.5,34.75,28949274.0
2026-05-27,35.75,37.5,35.25,36.5,59213607.0
2026-05-28,37.0,38.5,36.0,37.0,56424969.0
2026-05-29,37.5,38.0,36.0,37.5,39354937.0
2026-06-02,38.5,40.25,38.5,39.75,48464831.0
2026-06-04,39.0,40.5,38.5,39.0,47041329.0
2026-06-05,38.5,38.5,36.5,36.75,27897975.0
2026-06-08,35.0,36.25,34.75,35.75,28865994.0
2026-06-09,36.75,37.5,36.25,37.0,34504694.0
2026-06-10,36.25,37.5,35.25,35.5,21012485.0
2026-06-11,35.25,36.75,35.25,36.25,18776331.0
2026-06-12,37.25,37.25,36.25,36.75,25715094.0
2026-06-15,38.0,38.0,36.25,36.75,23930221.0
2026-06-16,37.25,37.25,35.5,35.75,20218142.0
2026-06-17,36.0,38.0,35.0,38.0,33306237.0
2026-06-18,38.0,38.5,37.5,38.0,19086299.0
2026-06-19,39.0,39.25,38.0,38.75,34549639.0
2026-06-22,40.0,40.75,39.25,40.5,37110958.0
2026-06-23,40.0,40.0,36.75,37.25,37777136.0
2026-06-24,38.0,38.25,37.0,38.25,18961053.0
2026-06-25,39.0,39.75,38.5,39.75,20990219.0
2026-06-26,38.25,38.75,37.75,38.25,13085287.0
